20-29,30-39,Less than a high school diploma 2014-18,Bachelor's degree or higher 2014-18,Unemployed_2018,Internal Medicine Primary Care (2019),ICU Beds_x,y_n
0.0028938912947562524,0.003008323828281839,0.0024371642908878814,0.0022833723922275305,0.0025142914326457605,0.002503542608112145,0.005644402634054563,0
0.0016254857672055216,0.0017072470774047444,0.0019456238524447637,0.0014980612919240147,0.0014843909618936831,0.0016706926700408402,0.0,0
0.0033293236733280985,0.0026161364146346493,0.0012356970632170297,0.004282471351070341,0.0022265864428405247,0.004300825669516014,0.0,0
0.002992794814372867,0.0028898019952950833,0.0026432279008758736,0.0017804977402787886,0.004303065934478316,0.004611486668448508,0.0051740357478833494,0
0.0068269117761338115,0.007111975832199718,0.006200392410834702,0.00464986835706029,0.008464364192820718,0.010904196915468994,0.017873941674506115,0
0.0013994205795104034,0.001679281251643825,0.0008269928267956635,0.0012385871564436143,0.0013009269104236765,0.0014621102161567114,0.0,0
0.0015741073154566304,0.0012651206891844836,0.0011419073138205019,0.0021855529393827074,0.0018513190648336945,0.0031854606278949576,0.0028222013170272828,0
0.0008464599925629701,0.0009115527492071351,0.0009871884571517773,0.0006406485291949732,0.0010757664836195798,0.0011989647435544596,0.0,0
0.0013942827343355144,0.0016599715148089035,0.0007058192089621929,0.0016624714521045175,0.0012425519849559481,0.0017197362737116188,0.0,0
0.00017276004400564558,0.00016446568959398167,0.00012048902112254695,0.0002043645845819092,0.00019180332653682616,0.00023295810304596598,0.0,0
0.0007424186277714667,0.0008356455078560657,0.000537408418074997,0.0005515547552424095,0.0010257308332186693,0.0014248260092217264,0.0,0
0.0008676536039093873,0.0008682723045771411,0.0008851835472241665,0.00044546886976281133,0.0009381684450170758,0.0011127039747175892,0.0,0
0.00502352811974776,0.0028977922312267744,0.0014499758337361054,0.003159614251513559,0.003127228150056916,0.002818543337477622,0.005644402634054563,0
0.0005882832725247963,0.0006032628128427066,0.0007735942833436253,0.00047026816766713303,0.0007588740310804781,0.0005638327523650715,0.0,0
0.0009768328138757814,0.0010520477310060443,0.00163344775226362,0.0005217037485057262,0.0012008556096218563,0.0010317749903752012,0.0,0
0.002293405639941096,0.00224059532584515,0.001981907478123713,0.0014140192268038143,0.0029020677232528182,0.0021737836469945867,0.0018814675446848558,0
0.00059085219511224,0.0008502942737308328,0.00029711497254082675,0.0011182646369819055,0.000833927506681844,0.0004203768942545247,0.0,0
0.006636811504662918,0.005892133146628154,0.002539169200815492,0.007939449299442795,0.004294726659411498,0.008569572538690333,0.012699905926622767,0
0.000975548352582057,0.0011226281484026518,0.0018319807984314524,0.0005010376669187921,0.0009756951828177578,0.0012596341447605533,0.0,0
0.0019710058552168085,0.0018017982025964278,0.002161271816385686,0.0007545416010518568,0.0016470068256966433,0.0012435724578974527,0.0,0
0.0003069862491996214,0.0003675508528578064,9.447434610745237e-05,0.000818836077100097,0.0004378119410079692,0.0005326868070093492,0.0,0
0.0007552632407086899,0.0007803797093285346,0.0013130564915513924,0.0004367431908705501,0.0009089809822832107,0.0008466366721779708,0.0,0
0.0025496556680386874,0.0026148047086460343,0.00289242110365205,0.0009442103053941674,0.0015469355248948213,0.0026343729063636884,0.0,0
0.0023274438642247363,0.0019662638921904103,0.0016088022706703719,0.0014581068675226082,0.0022307560803739336,0.001968452640220818,0.00376293508936971,0
0.008459462080454803,0.006662525061042073,0.003415452990797652,0.0072230251377623945,0.007238490757998407,0.009137741539581096,0.0,0
0.002760307320209138,0.0023218293911506805,0.0014013694672605319,0.0023334302342936618,0.0019805778283693808,0.002547724902945008,0.004703668861712136,0
0.0030499533419435076,0.003273999173010581,0.002763716921998421,0.0028367641324998924,0.0026143627334475816,0.0037889912085022816,0.0,0
0.000545896049831962,0.0006545334934043925,0.0006421517148463016,0.0006911656175185906,0.0012675698101564034,0.0006631588468973305,0.0,0
0.003468045493050103,0.003486406278194712,0.00242347235666941,0.00288544423579356,0.0023975415817103028,0.003034543010072081,0.0023518344308560684,0
0.0004180921511065961,0.0003888581486756505,0.0005545233358480858,0.0002236529273963797,0.0004628297662084245,0.00043886327724263104,0.0032925682031984954,0
0.0003159774782556784,0.0003901898546642673,0.00023687046197955284,0.0003403014767981889,0.00040862447827410414,0.0005607685227117902,0.0,0
0.0011688597772872584,0.001256464600258484,0.0010262104696744196,0.0007710744663214034,0.0012634001726229945,0.0017688186058117308,0.0,0
0.013091229505617273,0.013915661728035008,0.0039781914871768196,0.0167886654349682,0.008631149694157087,0.013082942373128226,0.0018814675446848558,0
0.0005253446691324062,0.0005479970143151738,0.0005702690601993281,0.00037336720733728394,0.0006963294680793399,0.0005299731575644194,0.0,0
0.0002992794814372871,0.0002623460797572027,0.00023207828500308812,0.00016073619012060142,0.00020014260160364228,0.00022506913648410835,0.0,0
0.0012035402322177584,0.0014222619958410825,0.0005846455911287223,0.001331354900456076,0.001380150023558453,0.0013664562821038076,0.0,0
0.012473403623336866,0.015548999123071606,0.004861321244268215,0.01782105102179996,0.010649254260327149,0.011485290725775907,0.018344308560677328,0
0.0014244675747379868,0.0015201423860043027,0.0008913449176224785,0.0013198737440188908,0.0018596583399005124,0.0029760551296848757,0.0,0
0.000591494425759103,0.0006045945188313216,0.0004039120594449023,0.0005074671145236138,0.0004961868664756976,0.0003867756302988589,0.0,0
0.0001772556585336732,0.0002017534572752097,0.00030259174622821426,0.00018920945808482102,0.00014593731366932365,0.00014779770758483954,0.0,0
0.07602790620606742,0.06877262651706283,0.019023573403143944,0.07700641245549329,0.05532275079327355,0.05490459920435321,0.04468485418626529,0
0.0026190165778996882,0.0027486411605018666,0.001488313249547824,0.002591985877259088,0.003540022265864429,0.005593184406547574,0.0028222013170272828,0
0.00559190224221986,0.00600532815566045,0.005239218628698021,0.004579603679664712,0.006492125639518157,0.0070165662507841635,0.020225776105362185,0
0.009107472803137685,0.009166132319638734,0.0030793160057341826,0.008654495722350733,0.007701320524206831,0.003950146575486185,0.007055503292568204,0
0.002803979004195694,0.0028172240189155515,0.002430318323778646,0.0019031164910279334,0.004186316083542858,0.005339115838285069,0.0,0
0.0015863096977469923,0.0014522253805849244,0.0014355993028067103,0.0006704995359316564,0.0013634714734248156,0.0014207812438775218,0.0,0
0.005417215506273632,0.0047195660236524295,0.0056595610092050885,0.0036340156354980812,0.005116145253493114,0.004906731734638445,0.005644402634054563,0
0.004313221024319349,0.004749529408396273,0.003333301385486824,0.003627586187893257,0.006658911140854526,0.009100104146958669,0.0061147695202257765,0
0.03441200252011306,0.025619359808980096,0.010286750178337445,0.03877094679586182,0.024367361745243486,0.05698969352639096,0.05644402634054563,0
0.001566400547694297,0.001577405743514758,0.0013644012448706597,0.0007637265262016042,0.0011633288718211725,0.0018412924458968104,0.000940733772342427,0
0.0005452538191851007,0.0005473311613208662,0.0008619072590527656,8.633829640763806e-05,0.00032940136513933023,0.00030938868511670194,0.0,0
0.007555201329674333,0.007601377783015822,0.005801272528366265,0.0036124310613961713,0.007768034724741379,0.007714488666997072,0.011288805268109126,0
0.04026015479043051,0.031185224988397514,0.01486190999743961,0.034234971510658414,0.03404509046028629,0.040725500338929035,0.03151458137347131,0
0.009017560512577126,0.00907757387139582,0.008020735065180454,0.006186506334613252,0.007897293488277064,0.008805829421745974,0.009877704609595486,0
0.00010917920996639414,0.00014182668778752426,8.283620202175108e-05,0.00011618930314431959,8.75623882015935e-05,0.00013612266255630737,0.0,0
0.04596508962649794,0.044497623903589814,0.021892718218624593,0.055765354554184396,0.05267920059709209,0.06414752934531104,0.07996237064910632,0
0.0003712093138857342,0.00041815568042518833,0.0003176528738685338,0.00035453811078029786,0.0002835353522718277,0.0004199172119504352,0.0,0
0.001412907423094488,0.0017338811971770495,0.0005593155128245505,0.001320332990276377,0.0011925163345550376,0.0014943597957192151,0.0,0
0.0013345552841774293,0.001400288847028931,0.0004251345574835322,0.0009125223136275343,0.0006254456300113839,0.0010937272976279302,0.0,0
0.0023589131659209313,0.0026720680661564905,0.0021879710881117045,0.001483365411684416,0.0031689245253910077,0.004148595877460557,0.0014111006585136414,0
0.0327839478303201,0.03482477745528298,0.016639807655708102,0.04568949166491005,0.024329835007442804,0.026982420933772733,0.06961429915333962,0
0.00046304829638687574,0.0005233604535257921,0.00021290957709722749,0.0005846204857815045,0.0004586601286750147,0.0005213856624960728,0.0,0
0.0007841636198174413,0.000846965008759297,0.0008133008925771922,0.0008854267844357749,0.0009131506198166205,0.001071474718858028,0.0,0
0.00466580564944611,0.006063257366165213,0.0012398046434825716,0.006375256546440588,0.0032022816256582817,0.003947147181565312,0.0,0
0.0003776316203543458,0.0004314727403113387,0.0002464548159324823,0.0004055144453614049,0.00030021390240546515,0.0004590976305542966,0.0,0
0.0006268171113364644,0.000669848112273469,0.001050171354556745,0.0004679719363796953,0.0010507486584191246,0.0015345088913645277,0.0,0
0.001993483927856949,0.0020561540464219394,0.0010186799058542612,0.0013226292215638147,0.0018179619645664205,0.0019810900067422435,0.0,0
2.8258148461890106e-05,2.397070779507418e-05,0.0,4.500613323376798e-05,5.0035650400912304e-05,2.0890957497840534e-05,0.0,0
0.01955913435015571,0.021659532051832662,0.00859648089906717,0.02850174123218526,0.02086903585471315,0.0418349745122299,0.008936970837253057,0
0.00039240292523215134,0.00046742880200395173,0.00048264068120111147,0.00016670639146793703,0.0006921598305459319,0.0004374823033085791,0.0,0
0.0012594142984946773,0.0010993232936018851,0.0014184843850336215,0.0004969044506014045,0.0007797222187475245,0.0009727746392947188,0.0,0
0.0002620301039193418,0.0003022972594156608,0.00019647925603506235,0.00042480278817587716,0.0006254456300113839,0.0005133952847716488,0.0,0
0.020270725906877844,0.01973321933930071,0.007686651870249756,0.019338859902795935,0.011820922407215141,0.019742309406417174,0.026810912511759176,0
0.0003879073107041237,0.0004854068328502565,0.0004196577837961438,0.0004748606302420067,0.0009381684450170758,0.0007618246818709012,0.0,0
0.014630014135496541,0.011264900957696361,0.00237349679677199,0.015071084431965191,0.008756238820159364,0.006725167844957042,0.015051740357478836,0
0.058062146090774175,0.060037966937735415,0.031121081881874207,0.0603601133603462,0.04488614804715026,0.03795514149070825,0.17826904985888994,0
0.005732550753882447,0.006597937320594233,0.0034770666947807724,0.007638643000788524,0.005341305680297212,0.008170675233835191,0.0,0
0.01645394917258215,0.013952283642721927,0.005057115903592354,0.019917510187230106,0.013868214436119068,0.019880134716738832,0.009407337723424272,0
0.03555453084087901,0.035970044605492094,0.016137313669890206,0.04939790519412109,0.025947654370405582,0.04655671369039153,0.02916274694261524,0
0.0007578321632961335,0.0007763845913626895,0.001508851150875531,0.0003297388128759779,0.0007838918562809334,0.0007765425156565642,0.0,0
0.00035194239447990106,0.0004154922684479565,0.00044909544236585754,0.00018507624176743523,0.0006379545426116124,0.0005433564168239088,0.0,0
0.00520592162345632,0.005196316767576688,0.0060977029041961684,0.002506566073366425,0.005366323505497667,0.005848200033639264,0.0018814675446848558,0
0.004419831311698297,0.0044858516226504545,0.0035578491066697525,0.003539870152713157,0.0034232724149289703,0.006336115244383977,0.0,0
0.00014771304877806042,0.00014249254078183178,5.9559913850350255e-05,0.0002043645845819092,0.00010841057586864072,0.00013706507633351982,0.0,0
0.0174609668268604,0.017974701581334275,0.00902709223023809,0.021114305934242364,0.024542486521646676,0.027281533521662266,0.012699905926622767,0
0.0012773967566067895,0.0016979251354844382,0.00019100248234767397,0.003984420529960995,0.0012842483602900408,0.0015538984240763276,0.0028222013170272828,0
9.248121314800288e-05,0.0001198535389753709,9.378974939652784e-05,0.00010057493038974699,0.00012091948846886837,0.00013984182703371748,0.0,0
0.004971507437352007,0.00305027256692322,0.002147579882167215,0.003777759714091648,0.0033440493017941955,0.0036838813701370486,0.004233301975540922,0
0.01327233854803211,0.01452891233579233,0.004618974008601274,0.01530438153076881,0.011320565903206035,0.009068756951492344,0.019285042333019756,0
0.0034847434898684923,0.003646210996828542,0.0028650372352151078,0.0023692514423776815,0.003573379366131702,0.004624005093142818,0.004233301975540922,0
0.0012298716887390645,0.0012544670412755615,0.002091442951871483,0.0007366309970098447,0.0015177480621609571,0.0013705634130077044,0.000940733772342427,0
0.0030287597305970896,0.0030442798899744513,0.003132029952475297,0.00189668704342311,0.003740164867468072,0.003645392384069447,0.007525870178739418,0
0.03590454654341833,0.030974149589201996,0.015969587475713934,0.03307583395676013,0.03326119860400535,0.04526016447303118,0.034807149576669805,0
0.002294047870587958,0.0022532465327369947,0.0028225922391378467,0.0007210166242552739,0.0023099791935087084,0.002386899111124356,0.0,0
0.0038450348827575856,0.001147930562186341,0.0005367238213640733,0.0014199894281511517,0.0012842483602900408,0.001592761312409591,0.0,0
0.004066604455924675,0.004383976114521388,0.0046696341652096175,0.0021823382155802956,0.0029020677232528182,0.004594757549738798,0.0032925682031984954,0
0.0008715069877905553,0.0008429698907934501,0.0007023962254075746,0.0006704995359316564,0.0006671420053454748,0.001276439941923455,0.0018814675446848558,0
0.003116745329217065,0.003108867630422291,0.002864352638504184,0.0030002558001654186,0.0037526737800682997,0.004003604426642007,0.00376293508936971,0
0.005968249401280481,0.007188548926545095,0.0034442060526564413,0.005616122482813855,0.0051870290915610705,0.004682482059749619,0.0028222013170272828,0
0.013641621169977261,0.014948399722206131,0.006800099129603743,0.011115596416225905,0.01203774355895242,0.013579950315557315,0.00376293508936971,0
0.06890942171625866,0.07350018277664694,0.03479599702611189,0.10184842026176118,0.07589574238311464,0.1364885769569511,0.05785512699905927,0
0.0014938284845989894,0.0018723786199930353,0.0005716382536211746,0.0018470884476144665,0.0015135784246275473,0.002176191829090752,0.0,0
0.0016267702284992434,0.001746532404068895,0.0021462106887453676,0.0011017317717123588,0.001938881453035288,0.0017237420265356247,0.0028222013170272828,0
0.0014674970280776824,0.001362335226353397,0.00043745729828015625,0.0014535144049477346,0.0009381684450170758,0.0013965059950188739,0.0,0
0.0008927005991369707,0.0008962381303380604,0.0010433253874475093,0.0005956423959612035,0.0008089096814813887,0.0013189051516436113,0.0,0
0.0016055766171528263,0.0015754081845318355,0.002105134886089954,0.0007770446676687408,0.0018638279774339222,0.0017369232338235972,0.0,0
0.00045277260603709783,0.00046742880200395173,0.0004860636647557289,0.00029575458982190883,0.0005128654166093351,0.0007368051224660305,0.0,0
0.0005285558223667112,0.0005739652810931722,0.0004600489897406343,0.00026360735179778785,0.00032523172760592044,0.0003326490684499219,0.0,0
0.00042836784145637574,0.0005180336295713302,0.00023550126855770553,0.000527214703595574,0.0004961868664756976,0.0002897597380207683,0.0,0
0.0027609495508559984,0.0034144941548094896,0.002371443006639219,0.004080862244033356,0.004298896296944907,0.005291330977183536,0.0,0
0.0038289791165860582,0.0036615256156976167,0.005613008432862286,0.0024124205905815006,0.005124484528559932,0.004301427476547261,0.007525870178739418,0
0.0007205827857781882,0.0007677285024366882,0.00106454788548614,0.0008670569341362767,0.001213364522222084,0.0010162487822398762,0.0,0
0.0009549969718825029,0.00098013560762082,0.000975550313066076,0.0006158492312906497,0.0017720959516989198,0.0019448210971578072,0.0023518344308560684,0
0.004058897688162342,0.003771391359758375,0.00384948730552319,0.0017974898518058249,0.002881219535585772,0.0028560881511352637,0.0,0
0.14662575229292402,0.14179938781475704,0.06935033141326777,0.1366569903480214,0.09947504263454378,0.1315523658726635,0.18250235183443086,0
0.00019074250211775778,0.00023371440100197587,0.00020948659354261094,0.00018875021182733487,0.00023766933940432694,0.00023153332223012357,0.0,0
0.0009896774268130012,0.0006731773772450048,0.0007777018636091664,0.0003453531856305505,0.0010674272085527611,0.000684690775531762,0.0,0
0.0026074564262561885,0.0016366666600081368,0.0015102203442973784,0.0013905976676719545,0.0017887745018325555,0.0012207552839740166,0.0028222013170272828,0
0.008894252228379789,0.007899679924465636,0.004920881158118565,0.005670313541197373,0.008952211784229598,0.012145715002902851,0.02916274694261524,0
0.015836765520948603,0.009877929170553584,0.003252518973597844,0.012219165172968213,0.011854279507482414,0.01546444071206304,0.004703668861712136,0
0.030555407485711977,0.034965938290076194,0.0060956491140633975,0.03400442988939972,0.02086903585471315,0.01890250757017187,0.010348071495766699,0
0.001105278943248007,0.0014395741736930798,0.0010090955519013308,0.0015853180808466285,0.0014051678487589075,0.0017717461298192919,0.0018814675446848558,0
0.00921279862922291,0.009337256539175795,0.005493888605161586,0.008459316062918573,0.010444942021190099,0.01736290000005931,0.02351834430856068,0
0.0017121869045317734,0.001409610788949238,0.000981711683464388,0.0014636178226124577,0.0025142914326457605,0.0020923138674167705,0.0,0
0.008106235224681183,0.00460770272060875,0.0022242547137906535,0.006228297744044608,0.004565753099083096,0.0037780757162039335,0.011288805268109126,0
0.0016595239914891612,0.001837754264289039,0.0021790713308696987,0.0017671795988116537,0.0019096939903014238,0.0023018801614079626,0.0,0
0.0017821900450396364,0.0021194100808811633,0.001226797305975024,0.0012413426339885382,0.0025810056331803085,0.0026133413583694105,0.0018814675446848558,0
0.02955031652337431,0.02847720086054841,0.015443817201724639,0.027162579145351896,0.03811048705536028,0.04398111789622453,0.060206961429915336,0
0.0004701128335023487,0.0005253580125087146,0.0003607824666567172,0.0005699246055419077,0.0005670707045436546,0.0006424101601104956,0.0,0
0.00132363736318079,0.0017112421953705912,0.002466601949457595,0.00046613495134974724,0.0012383823474225392,0.0013068580718574065,0.0,0
0.00393815832655245,0.004628344163432286,0.0033565776736582255,0.0024473233061505454,0.005053600690491976,0.0045342669355101445,0.0,0
0.0017956768886237201,0.0019809126580651783,0.0008215160531082743,0.0017093145703682353,0.0016178193629627783,0.001749463230694498,0.0,0
0.005801911663743449,0.005615138300996182,0.00418014751689927,0.0046549200658926515,0.007588740310804782,0.014252557658874426,0.0,0
0.003524561789973882,0.0036948182654129988,0.003924792943724782,0.001536178731295473,0.0032356387259255557,0.0035096995424187495,0.0,0
0.004545708518483078,0.004521141831348759,0.0022406850348528195,0.004083158475320794,0.00519119872909448,0.010665286245622806,0.004703668861712136,0
0.0005754386595875731,0.0005533238382696339,0.0007770172668982436,0.0004987414356313544,0.0005212046916761529,0.0005207967963902285,0.0,0
0.22202170354248005,0.21901036932868034,0.19188629670147617,0.1532587425561922,0.19934203119722801,0.24251060953287554,0.16509877704609596,0
0.001904213867943252,0.001994895570945638,0.0012055748079363932,0.001688648488781301,0.0028520320728519077,0.0036742351076144465,0.004233301975540922,0
0.012332755111674278,0.013773835040247484,0.0063633264280345105,0.02084840235115714,0.013634714734248151,0.01886066861715171,0.013170272812793982,0
0.0014103385005070426,0.0015607594186570675,0.0021181422235975016,0.0010851989064428105,0.001246721622489357,0.001871676746612332,0.0,0
0.0047486534028911955,0.005755633282795091,0.0032422500229339906,0.0053506781459861175,0.004348931947345818,0.004589571048228723,0.0023518344308560684,0
0.0006403039549205489,0.0008243260069528361,0.00029916876267359685,0.0013359473630309513,0.000900641707216392,0.0006774994855538678,0.0,0
0.000582503196703046,0.0006671847002962372,0.000506601566083436,0.0004987414356313544,0.0010882753962198066,0.0006981513985283277,0.0,0
0.0011540884724094511,0.0011499281211692636,0.0016950614562467404,0.0005529324940148714,0.0009465077200838928,0.0014439053077045447,0.0,0
0.0013904293504543464,0.0014895131482661524,0.000971442732800535,0.0009841647297955738,0.0015010695120273197,0.0013907071173520635,0.0,0
0.0013512532809958188,0.0015154814150441492,0.001048117564423974,0.001222054291174066,0.0015719533500952766,0.0014417990548618222,0.0,0
0.009727225377358675,0.007358341440093539,0.0043745729828015625,0.008819365128788724,0.00712174090706295,0.009522729288202797,0.007525870178739418,0
0.0021822997380341203,0.0022772172405320697,0.002717848942366542,0.0012523645441682371,0.002422559406910758,0.0031719126897540445,0.0018814675446848558,0
0.0009074719040147779,0.0009468429579054388,0.0013808315659328257,0.0006727957672190907,0.0013259447356241327,0.0012949881854791689,0.0,0
0.002188722044502732,0.0023018538013214514,0.0010344256302055026,0.0018760209618361758,0.001943051090568697,0.0018760901131181177,0.00376293508936971,0
0.19786740891403296,0.19884101627810813,0.13545841280360157,0.15510950497386658,0.13058887790884338,0.13152905228732018,0.3047977422389464,0
0.0011213347094195334,0.0012158475676057184,0.0007023962254075746,0.0009019596497053216,0.0008964720696829822,0.0012016328432385079,0.0,0
0.00231845263516868,0.002381756160638367,0.001353447697495882,0.0021313618809991903,0.0036317542915994313,0.004366294898305361,0.004233301975540922,0
0.0041141295237923994,0.004887360978217951,0.0035729102343100712,0.0016730341160267285,0.004077905507674218,0.00439149554016989,0.00376293508936971,0
0.0007758146214082457,0.000715791968880693,0.0009420050742308221,0.0004982821893738665,0.0008714542444825278,0.0008405952064661996,0.0,0
0.0035637378594324115,0.0036548670857545415,0.003037555606367845,0.003203242645974866,0.004136280433141948,0.006698729480621858,0.0,0
0.0024924971404680467,0.002747975307507559,0.003312763484159117,0.0018383627687222053,0.0029020677232528182,0.0021472179668907583,0.007055503292568204,0
0.002611309810137355,0.0020481638104902474,0.0027596093417328795,0.0003972480127266316,0.0012050252471552652,0.0013042386976955585,0.0,0
0.0003403822428364005,0.0003728776768122683,0.00015608805009057272,0.000361426804642611,0.00022099078927068777,0.0002783705725995095,0.0,0
0.0024520366097157955,0.0028684946994772392,0.0013294868126135584,0.0027407816646850183,0.0022641131806412067,0.003385314621802491,0.0028222013170272828,0
0.0016107144623277144,0.0016826105166153627,0.001307579717864004,0.0010296301092868297,0.002013934928636654,0.003022539866347618,0.0018814675446848558,0
0.00040075192364134524,0.0003682167058521157,0.0004415648785456982,0.00020757930838431922,0.0003919459281404667,0.00026734202561400425,0.0,0
0.00018817357953031244,0.00024836316687674304,0.0002916381988534375,0.00015155126497085232,0.00016678550133636914,0.0001835505234859952,0.0,0
0.013653823552267623,0.005663745569580639,0.003368215817743926,0.007101784125785712,0.005991769135509051,0.007161205400920464,0.023047977422389468,0
0.006537265754399443,0.00634691074174026,0.002734963860139631,0.006321524734314557,0.0058791889221070015,0.00898089160207737,0.01599247412982126,0
0.00018817357953031244,0.00024503390190520544,0.0001855257086602856,0.00014420332485105304,0.0002877049898052358,0.00022240525545317268,0.0,0
0.0013557488955238464,0.001354344990421705,0.0013849391461983667,0.0007958737642257269,0.0015802926251620945,0.0017062587368935206,0.0,0
0.0010828008706078671,0.0011972036837651061,0.000583276397706875,0.0017713128151290395,0.0020181045661700637,0.002296962459220033,0.0,0
0.003410886965479462,0.0014349132027329271,0.0011713449723902147,0.0016624714521045175,0.0016428371881632335,0.001995289972808307,0.00376293508936971,0
0.0009421523589452797,0.0011139720594766523,0.0004600489897406343,0.0011214793607843172,0.0006296152675447928,0.0010594511806300243,0.0,0
0.00046947060285548736,0.00047408733194702693,0.0007023962254075746,0.00030356177619919426,0.0007964007688811619,0.0010664153778556004,0.0,0
0.004144956594841733,0.003965154581101893,0.0037358442515098788,0.0025749937657320535,0.0038569147184035297,0.0025159040179019553,0.0,0
0.0015760340073972144,0.00181777867445981,0.002943081260260394,0.0007651042649740678,0.0021682115173727954,0.0022419779916123886,0.0028222013170272828,0
9.183898250114328e-05,0.00012118524496398768,0.00012185821454439513,5.9702013473364804e-05,0.00014593731366932365,0.00013746361906216524,0.0,0
0.0018361374193759713,0.001958939509253026,0.0026610274153598865,0.0009474250291965792,0.0017762655892323278,0.00214505118501415,0.0028222013170272828,0
0.002001832926266143,0.002120075933875471,0.0008879219340678602,0.003025973590584715,0.0020639705790375653,0.002940397626357302,0.0,0
0.002174592970271787,0.0021134174039323947,0.0013986310804168381,0.0015981769760562772,0.002114006229438475,0.001954751835637241,0.0,0
0.0006614975662669643,0.0006332261975865484,0.00047237173053725837,0.00046062399625989604,0.0005212046916761529,0.0006198828868266264,0.0,0
0.001290241369544011,0.0013163913697461695,0.001508851150875531,0.000711831699105523,0.0017262299388314181,0.0015995116226446542,0.0,0
0.0004835996770864333,0.0005246921595144071,0.00024987779948710057,0.00035775283458271134,0.000441981578541379,0.00034560241648286076,0.0,0
0.00040010969299448564,0.0004587727130779505,0.00021564796394092298,0.0004197510793435156,0.000416963753340922,0.0005164436298420311,0.0,0
0.04329019898232132,0.060294986193538166,0.016040785533649984,0.0654738204374688,0.03822723690629573,0.03752595871305122,0.04233301975540923,0
0.02241834518998146,0.018345581699163623,0.014895455236274863,0.012837769881803789,0.018596583399005124,0.016686988879498897,0.12417685794920039,0
0.0006659931807949937,0.0007344358527213071,0.00045731060289694054,0.000580487269464117,0.0005128654166093351,0.0007093837671456518,0.0,0
0.0029902258917854216,0.003185440724767667,0.002955404001057018,0.002156161178903512,0.0031105495999232792,0.002724487926373335,0.0,0
5.0736221102029924e-05,4.527800361291828e-05,7.530563820159347e-06,4.8680103293665886e-05,5.420528793432036e-05,5.1024473017859465e-05,0.0,0
0.00018688911823658977,0.00015381204168506135,0.00014239611587210134,4.500613323376798e-05,0.000175124776403187,0.00012875341406805817,0.0,0
0.005749890981347697,0.0035529915776254754,0.0016731543614971868,0.0033570901422331568,0.0033774064020614695,0.004729243854149253,0.0,0
0.0005613095853566289,0.0005946067239167071,0.0005093399529271306,0.0004440911309903494,0.0007755525812141164,0.0003499264238954018,0.0,0
0.012477257007218034,0.011902788126243064,0.010967239308995465,0.010903424645266708,0.011512369229742858,0.013511189879188992,0.024459078080903106,0
0.0015130954040048234,0.0015927203623838336,0.0014068462409479203,0.0010695845336882379,0.0014927302369605018,0.0010825991240186149,0.0,0
0.00038212723488237343,0.0004734214789527194,0.00028000005476773795,0.0003256055965585921,0.00038360665307364886,0.0006505680810804555,0.0,0
0.001098214406132534,0.0012917548089567878,0.0008461615347015233,0.0019701664446210992,0.0016511764632300514,0.0015911084608896866,0.0018814675446848558,0
0.0005812187354093234,0.000616579872728857,0.00027041570081480764,0.0005809465157216049,0.0005086957790759253,0.0006283699884183647,0.0018814675446848558,0
0.008882049846089427,0.010314728734819385,0.003466797744116919,0.006462972581620688,0.015177480621609563,0.005560109567520527,0.006585136406396991,0
0.000752052087474385,0.0007584065605163812,0.0012767728658724439,0.0005386958600327608,0.0009089809822832107,0.0006422328905598771,0.0,0
0.0019594457035733088,0.0022292758249419214,0.0011822985197649915,0.0028262014685776805,0.0017762655892323278,0.0033714970301413835,0.000940733772342427,0
3.59649162242244e-05,2.9963384743843594e-05,4.107580265541935e-06,4.913934955115551e-05,5.0035650400912304e-05,4.193995826361034e-05,0.0,0
0.0006621397969138274,0.0006625237293360845,0.0010241566795416495,0.000198853629492058,0.0004711690412752441,0.000503113223211624,0.0,0
0.02049036878810435,0.019548778059877495,0.014822887984916967,0.01738201159964197,0.016299113118096644,0.015239490472245577,0.09125117591721545,0
0.008238534737934575,0.007884365305596561,0.007628461149821253,0.005863196969342096,0.0073719191590675024,0.008379328185314455,0.02634054562558796,0
7.321429374217148e-05,6.791700541937742e-05,7.188265464697433e-05,6.062050598834058e-05,7.08838380679578e-05,7.354147807100281e-05,0.0,0
0.006839756389071035,0.007538121748556597,0.002580245003470906,0.008823039098848623,0.007250999670598635,0.015150723884375043,0.0018814675446848558,0
0.00017404450529936652,0.00018177786744598065,1.026895066385397e-05,0.00015109201871336443,0.00016261586380296109,0.00012429578504984107,0.0,0
0.00023441418610431475,0.00021973148812151622,0.0003333985982197753,0.00018966870434231065,0.0001501069512027317,0.0001957369560566715,0.0,0
0.001657597299548578,0.0016866056345812078,0.001990807235365719,0.0018764802080936636,0.0020639705790375653,0.002410442839827276,0.0,0
0.02314984589675629,0.024118527159810714,0.02556284118588581,0.04561233829365216,0.02541811040366261,0.03605763039055294,0.03433678269049859,0
0.00023569864739803568,0.00023371440100197587,0.00031902206729038027,0.0003246871040436146,0.00017095513886977894,0.00032015623328864214,0.0,0
0.017218203642346892,0.016796141781409785,0.016576824758303133,0.011375529797963793,0.012558948250628574,0.014138351721043985,0.016462841015992477,0
0.004451300613394492,0.004843414680593648,0.0019839612682564832,0.004306811402717175,0.008522739118288448,0.0030206123526962583,0.0028222013170272828,0
